timestamp,datetime,grid_power,solar_power,load_power
1499630579,2017-07-10 03:02:59,1199.918,-14.656,1185.262
1499630584,2017-07-10 03:03:04,1119.359,-15.083,1104.276
1499630589,2017-07-10 03:03:09,1109.67,-14.609,1095.061
1499630595,2017-07-10 03:03:15,1105.192,-14.597,1090.595
1499630599,2017-07-10 03:03:19,1107.375,-15.11,1092.265
1499630605,2017-07-10 03:03:25,1102.292,-14.908,1087.384
1499630610,2017-07-10 03:03:30,1110.435,-15.115,1095.32
1499630617,2017-07-10 03:03:37,1102.025,-14.735,1087.29
1499630619,2017-07-10 03:03:39,1105.597,-15.198,1090.399
1499630625,2017-07-10 03:03:45,1102.148,-14.645,1087.503
1499630629,2017-07-10 03:03:49,1107.593,-14.815,1092.778
1499630634,2017-07-10 03:03:54,1100.88,-14.639,1086.241
1499630639,2017-07-10 03:03:59,1116.717,-14.868,1101.849
1499630644,2017-07-10 03:04:04,1111.062,-15.177,1095.885
1499630649,2017-07-10 03:04:09,1106.791,-14.707,1092.084
1499630654,2017-07-10 03:04:14,1107.911,-15.192,1092.719
1499630660,2017-07-10 03:04:20,1097.455,-14.735,1082.72
1499630666,2017-07-10 03:04:26,1097.835,-14.773,1083.062
1499630669,2017-07-10 03:04:29,1107.016,-14.919,1092.097
1499630675,2017-07-10 03:04:35,1108.727,-14.885,1093.842
1499630679,2017-07-10 03:04:39,1097.985,-15.034,1082.951
1499630685,2017-07-10 03:04:45,1126.482,-15.159,1111.323
1499630689,2017-07-10 03:04:49,1101.188,-14.687,1086.501
1499630695,2017-07-10 03:04:55,1103.609,-14.877,1088.732
1499630699,2017-07-10 03:04:59,1121.477,-15.106,1106.371
1499630705,2017-07-10 03:05:05,1120.324,-14.734,1105.59
1499630709,2017-07-10 03:05:09,1111.628,-14.834,1096.794
1499630714,2017-07-10 03:05:14,1103.48,-14.898,1088.582
1499630720,2017-07-10 03:05:20,1098.968,-14.64,1084.328
1499630726,2017-07-10 03:05:26,1094.044,-14.689,1079.355
1499630729,2017-07-10 03:05:29,1098.269,-15.125,1083.144
1499630736,2017-07-10 03:05:36,1099.029,-15.149,1083.88
1499630739,2017-07-10 03:05:39,1098.376,-15.15,1083.226
1499630744,2017-07-10 03:05:44,1099.019,-15.078,1083.941
1499630749,2017-07-10 03:05:49,1103.391,-15.021,1088.37
1499630755,2017-07-10 03:05:55,1096.197,-15.052,1081.145
1499630759,2017-07-10 03:05:59,1099.249,-14.654,1084.595
1499630765,2017-07-10 03:06:05,644.602,-15.588,629.014
1499630769,2017-07-10 03:06:09,635.411,-15.143,620.268
1499630774,2017-07-10 03:06:14,501.396,-15.823,485.573
1499630779,2017-07-10 03:06:19,479.436,-16.211,463.225
1499630784,2017-07-10 03:06:24,479.19,-16.08,463.11
1499630789,2017-07-10 03:06:29,477.704,-16.212,461.492
1499630794,2017-07-10 03:06:34,479.04,-15.89,463.15
1499630799,2017-07-10 03:06:39,476.952,-15.879,461.073
1499630804,2017-07-10 03:06:44,477.532,-16.087,461.445
1499630809,2017-07-10 03:06:49,481.043,-16.301,464.742
1499630815,2017-07-10 03:06:55,477.185,-16.081,461.104
1499630819,2017-07-10 03:06:59,491.632,-16.098,475.534
1499630825,2017-07-10 03:07:05,494.448,-16.151,478.297
1499630829,2017-07-10 03:07:09,481.355,-16.157,465.198
1499630835,2017-07-10 03:07:15,481.624,-16.16,465.464
1499630839,2017-07-10 03:07:19,480.868,-16.41,464.458
1499630845,2017-07-10 03:07:25,480.386,-16.405,463.981
1499630849,2017-07-10 03:07:29,478.072,-15.951,462.121
1499630855,2017-07-10 03:07:35,478.253,-15.943,462.31
1499630859,2017-07-10 03:07:39,480.831,-15.971,464.86
1499630865,2017-07-10 03:07:45,481.609,-16.296,465.313
1499630869,2017-07-10 03:07:49,575.68,-16.461,559.219
1499630875,2017-07-10 03:07:55,646.036,-16.344,629.692
1499630879,2017-07-10 03:07:59,613.404,-16.377,597.027
1499630884,2017-07-10 03:08:04,660.389,-15.545,644.844
1499630889,2017-07-10 03:08:09,701.392,-15.65,685.742
1499630894,2017-07-10 03:08:14,750.62,-15.476,735.144
1499630899,2017-07-10 03:08:19,803.611,-15.394,788.217
1499630904,2017-07-10 03:08:24,856.347,-15.322,841.025
1499630909,2017-07-10 03:08:29,923.319,-14.6,908.719
1499630915,2017-07-10 03:08:35,992.843,-15.278,977.565
1499630919,2017-07-10 03:08:39,1012.215,-14.791,997.424
1499630924,2017-07-10 03:08:44,1015.339,-15.118,1000.221
1499630929,2017-07-10 03:08:49,1012.564,-14.74,997.824
1499630934,2017-07-10 03:08:54,1017.794,-14.785,1003.009
1499630939,2017-07-10 03:08:59,1025.287,-14.745,1010.542
1499630945,2017-07-10 03:09:05,1031.504,-15.052,1016.452
1499630949,2017-07-10 03:09:09,1023.417,-14.728,1008.689
1499630955,2017-07-10 03:09:15,1019.135,-15.265,1003.87
1499630959,2017-07-10 03:09:19,1018.11,-14.728,1003.382
1499630964,2017-07-10 03:09:24,1020.2,-15.008,1005.192
1499630969,2017-07-10 03:09:29,1012.672,-14.885,997.787
1499630974,2017-07-10 03:09:34,1015.058,-14.991,1000.067
1499630979,2017-07-10 03:09:39,1015.725,-14.749,1000.976
1499630985,2017-07-10 03:09:45,1017.182,-14.728,1002.454
1499630989,2017-07-10 03:09:49,1023.401,-15.035,1008.366
1499630994,2017-07-10 03:09:54,1034.831,-15.169,1019.662
1499630999,2017-07-10 03:09:59,1048.089,-14.774,1033.315
1499631004,2017-07-10 03:10:04,1059.316,-15.349,1043.967
1499631009,2017-07-10 03:10:09,1061.988,-15.108,1046.88
1499631015,2017-07-10 03:10:15,1023.413,-14.797,1008.616
1499631019,2017-07-10 03:10:19,1031.862,-15.288,1016.574
1499631024,2017-07-10 03:10:24,1012.864,-15.224,997.64
1499631029,2017-07-10 03:10:29,969.329,-14.775,954.554
1499631034,2017-07-10 03:10:34,910.987,-15.052,895.935
1499631039,2017-07-10 03:10:39,865.645,-15.656,849.989
1499631044,2017-07-10 03:10:44,565.747,-15.563,550.184
1499631049,2017-07-10 03:10:49,560.762,-16.12,544.642
1499631055,2017-07-10 03:10:55,565.165,-16.446,548.719
1499631060,2017-07-10 03:11:00,570.57,-16.025,554.545
1499631065,2017-07-10 03:11:05,495.734,-16.451,479.283
1499631069,2017-07-10 03:11:09,485.32,-16.082,469.238
1499631074,2017-07-10 03:11:14,481.187,-16.446,464.741
1499631079,2017-07-10 03:11:19,478.454,-15.89,462.564
1499631084,2017-07-10 03:11:24,476.068,-15.838,460.23
1499631089,2017-07-10 03:11:29,481.511,-15.927,465.584
1499631095,2017-07-10 03:11:35,477.317,-15.868,461.449
1499631099,2017-07-10 03:11:39,477.535,-16.172,461.363
1499631105,2017-07-10 03:11:45,477.687,-15.989,461.698
1499631109,2017-07-10 03:11:49,478.058,-16.069,461.989
1499631115,2017-07-10 03:11:55,480.432,-16.321,464.111
1499631119,2017-07-10 03:11:59,491.624,-16.378,475.246
1499631125,2017-07-10 03:12:05,489.611,-15.929,473.682
1499631130,2017-07-10 03:12:10,478.406,-15.948,462.458
1499631136,2017-07-10 03:12:16,483.693,-16.343,467.35
1499631139,2017-07-10 03:12:19,476.511,-16.055,460.456
1499631144,2017-07-10 03:12:24,478.58,-16.199,462.381
1499631149,2017-07-10 03:12:29,483.883,-16.386,467.497
1499631155,2017-07-10 03:12:35,478.752,-16.168,462.584
1499631159,2017-07-10 03:12:39,480.363,-16.414,463.949
1499631164,2017-07-10 03:12:44,477.857,-15.88,461.977
1499631169,2017-07-10 03:12:49,479.654,-16.431,463.223
1499631174,2017-07-10 03:12:54,477.298,-16.029,461.269
1499631179,2017-07-10 03:12:59,491.198,-15.893,475.305
1499631184,2017-07-10 03:13:04,492.857,-16.268,476.589
1499631189,2017-07-10 03:13:09,481.288,-16.459,464.829
1499631194,2017-07-10 03:13:14,482.254,-16.48,465.774
1499631199,2017-07-10 03:13:19,486.106,-16.52,469.586
1499631204,2017-07-10 03:13:24,477.837,-16.464,461.373
1499631209,2017-07-10 03:13:29,480.317,-16.39,463.927
1499631216,2017-07-10 03:13:36,480.258,-15.951,464.307
1499631220,2017-07-10 03:13:40,477.633,-16.094,461.539
1499631225,2017-07-10 03:13:45,495.872,-16.483,479.389
1499631229,2017-07-10 03:13:49,579.752,-15.953,563.799
1499631235,2017-07-10 03:13:55,627.557,-16.36,611.197
1499631239,2017-07-10 03:13:59,628.707,-15.958,612.749
1499631246,2017-07-10 03:14:06,681.309,-15.135,666.174
1499631249,2017-07-10 03:14:09,715.194,-15.974,699.22
1499631255,2017-07-10 03:14:15,771.565,-15.677,755.888
1499631259,2017-07-10 03:14:19,992.55,-15.298,977.252
1499631265,2017-07-10 03:14:25,1023.865,-15.664,1008.201
1499631269,2017-07-10 03:14:29,1197.841,-14.951,1182.89
1499631275,2017-07-10 03:14:35,1347.006,-14.338,1332.668
1499631279,2017-07-10 03:14:39,1435.448,-14.29,1421.158
1499631285,2017-07-10 03:14:45,1523.71,-13.502,1510.208
1499631289,2017-07-10 03:14:49,1618.844,-13.623,1605.221
1499631295,2017-07-10 03:14:55,1714.303,-13.18,1701.123
1499631299,2017-07-10 03:14:59,1789.918,-13.166,1776.752
1499631306,2017-07-10 03:15:06,1818.115,-13.572,1804.543
1499631310,2017-07-10 03:15:10,1839.183,-13.031,1826.152
1499631314,2017-07-10 03:15:14,1847.525,-13.274,1834.251
1499631319,2017-07-10 03:15:19,1855.914,-12.991,1842.923
1499631324,2017-07-10 03:15:24,1853.172,-13.501,1839.671
1499631329,2017-07-10 03:15:29,1835.82,-13.41,1822.41
1499631335,2017-07-10 03:15:35,1858.461,-13.278,1845.183
1499631340,2017-07-10 03:15:40,1860.689,-13.28,1847.409
1499631345,2017-07-10 03:15:45,1866.277,-12.872,1853.405
1499631350,2017-07-10 03:15:50,1868.416,-12.992,1855.424
1499631355,2017-07-10 03:15:55,1877.454,-13.131,1864.323
1499631359,2017-07-10 03:15:59,1899.335,-13.262,1886.073
1499631365,2017-07-10 03:16:05,1814.957,-13.629,1801.328
1499631369,2017-07-10 03:16:09,1744.947,-13.518,1731.429
1499631374,2017-07-10 03:16:14,1667.262,-14.049,1653.213
1499631379,2017-07-10 03:16:19,1663.978,-13.965,1650.013
1499631385,2017-07-10 03:16:25,1634.142,-13.717,1620.425
1499631389,2017-07-10 03:16:29,1595.725,-13.75,1581.975
1499631394,2017-07-10 03:16:34,1536.174,-13.876,1522.298
1499631399,2017-07-10 03:16:39,1490.062,-14.044,1476.018
1499631404,2017-07-10 03:16:44,1195.584,-14.607,1180.977
1499631409,2017-07-10 03:16:49,1195.827,-14.666,1181.161
1499631414,2017-07-10 03:16:54,1194.873,-14.714,1180.159
1499631419,2017-07-10 03:16:59,1206.133,-14.855,1191.278
1499631425,2017-07-10 03:17:05,1135.365,-14.721,1120.644
1499631429,2017-07-10 03:17:09,1125.66,-14.628,1111.032
1499631434,2017-07-10 03:17:14,1119.579,-15.091,1104.488
1499631439,2017-07-10 03:17:19,649.328,-15.567,633.761
1499631444,2017-07-10 03:17:24,647.252,-16.201,631.051
1499631449,2017-07-10 03:17:29,491.007,-16.47,474.537
1499631455,2017-07-10 03:17:35,492.358,-15.964,476.394
1499631459,2017-07-10 03:17:39,497.419,-16.425,480.994
1499631464,2017-07-10 03:17:44,493.272,-16.096,477.176
1499631469,2017-07-10 03:17:49,486.364,-15.986,470.378
1499631475,2017-07-10 03:17:55,489.037,-16.566,472.471
1499631479,2017-07-10 03:17:59,496.92,-16.134,480.786
1499631484,2017-07-10 03:18:04,496.31,-16.246,480.064
1499631489,2017-07-10 03:18:09,487.976,-16.186,471.79
1499631494,2017-07-10 03:18:14,486.403,-16.073,470.33
1499631499,2017-07-10 03:18:19,487.119,-15.981,471.138
1499631504,2017-07-10 03:18:24,488.872,-16.397,472.475
1499631509,2017-07-10 03:18:29,486.583,-16.246,470.337
1499631515,2017-07-10 03:18:35,484.877,-15.999,468.878
1499631519,2017-07-10 03:18:39,486.464,-16.139,470.325
1499631524,2017-07-10 03:18:44,487.423,-16.494,470.929
1499631529,2017-07-10 03:18:49,489.658,-16.522,473.136
1499631534,2017-07-10 03:18:54,487.056,-15.984,471.072
1499631539,2017-07-10 03:18:59,497.347,-16.064,481.283
1499631545,2017-07-10 03:19:05,496.84,-16.167,480.673
1499631549,2017-07-10 03:19:09,495.17,-16.103,479.067
1499631554,2017-07-10 03:19:14,488.153,-16.402,471.751
1499631559,2017-07-10 03:19:19,487.755,-16.265,471.49
1499631565,2017-07-10 03:19:25,487.042,-15.997,471.045
1499631570,2017-07-10 03:19:30,497.915,-16.014,481.901
1499631575,2017-07-10 03:19:35,494.225,-16.489,477.736
1499631579,2017-07-10 03:19:39,490.912,-16.276,474.636
1499631585,2017-07-10 03:19:45,486.374,-16.2,470.174
1499631589,2017-07-10 03:19:49,490.137,-16.542,473.595
1499631594,2017-07-10 03:19:54,489.646,-16.235,473.411
1499631599,2017-07-10 03:19:59,500.267,-16.575,483.692
1499631604,2017-07-10 03:20:04,498.52,-16.534,481.986
1499631609,2017-07-10 03:20:09,494.442,-16.216,478.226
1499631614,2017-07-10 03:20:14,485.913,-16.033,469.88
1499631619,2017-07-10 03:20:19,491.796,-16.071,475.725
1499631624,2017-07-10 03:20:24,489.502,-16.517,472.985
1499631629,2017-07-10 03:20:29,488.846,-16.638,472.208
1499631635,2017-07-10 03:20:35,486.822,-16.433,470.389
1499631639,2017-07-10 03:20:39,485.764,-16.067,469.697
1499631645,2017-07-10 03:20:45,490.717,-16.498,474.219
1499631649,2017-07-10 03:20:49,488.043,-16.585,471.458
1499631654,2017-07-10 03:20:54,489.089,-16.151,472.938
1499631659,2017-07-10 03:20:59,496.831,-16.514,480.317
1499631664,2017-07-10 03:21:04,497.518,-16.629,480.889
1499631669,2017-07-10 03:21:09,494.309,-16.171,478.138
1499631674,2017-07-10 03:21:14,490.022,-16.545,473.477
1499631679,2017-07-10 03:21:19,489.244,-16.475,472.769
1499631684,2017-07-10 03:21:24,484.552,-16.252,468.3
1499631689,2017-07-10 03:21:29,486.279,-16.264,470.015
1499631695,2017-07-10 03:21:35,488.847,-16.337,472.51
1499631699,2017-07-10 03:21:39,489.18,-16.321,472.859
1499631704,2017-07-10 03:21:44,485.248,-16.139,469.109
1499631709,2017-07-10 03:21:49,574.378,-16.106,558.272
1499631715,2017-07-10 03:21:55,670.099,-15.551,654.548
1499631719,2017-07-10 03:21:59,636.459,-16.425,620.034
1499631725,2017-07-10 03:22:05,692.529,-15.151,677.378
1499631729,2017-07-10 03:22:09,736.249,-15.69,720.559
1499631734,2017-07-10 03:22:14,761.84,-15.818,746.022
1499631739,2017-07-10 03:22:19,810.508,-16.019,794.489
1499631744,2017-07-10 03:22:24,870.152,-15.449,854.703
1499631749,2017-07-10 03:22:29,933.023,-15.018,918.005
1499631754,2017-07-10 03:22:34,999.144,-14.96,984.184
1499631759,2017-07-10 03:22:39,1020.682,-14.951,1005.731
1499631764,2017-07-10 03:22:44,1016.745,-14.854,1001.891
1499631769,2017-07-10 03:22:49,1014.367,-14.906,999.461
1499631774,2017-07-10 03:22:54,1017.762,-15.14,1002.622
1499631779,2017-07-10 03:22:59,1041.32,-15.442,1025.878
1499631785,2017-07-10 03:23:05,1039.953,-14.889,1025.064
1499631789,2017-07-10 03:23:09,1034.637,-14.967,1019.67
1499631794,2017-07-10 03:23:14,1034.43,-14.861,1019.569
1499631799,2017-07-10 03:23:19,1027.27,-14.859,1012.411
1499631805,2017-07-10 03:23:25,1026.043,-15.365,1010.678
1499631809,2017-07-10 03:23:29,1033.496,-14.86,1018.636
1499631815,2017-07-10 03:23:35,1029.688,-15.355,1014.333
1499631819,2017-07-10 03:23:39,1027.324,-14.856,1012.468
1499631824,2017-07-10 03:23:44,1032.75,-14.952,1017.798
1499631829,2017-07-10 03:23:49,1030.017,-15.375,1014.642
1499631834,2017-07-10 03:23:54,1025.257,-14.899,1010.358
1499631840,2017-07-10 03:24:00,1039.741,-15.368,1024.373
1499631845,2017-07-10 03:24:05,1034.453,-15.044,1019.409
1499631849,2017-07-10 03:24:09,1035.807,-14.851,1020.956
1499631854,2017-07-10 03:24:14,1028.309,-15.247,1013.062
1499631859,2017-07-10 03:24:19,1026.991,-15.157,1011.834
1499631865,2017-07-10 03:24:25,1013.854,-15.114,998.74
1499631869,2017-07-10 03:24:29,971.921,-15.311,956.61
1499631874,2017-07-10 03:24:34,903.542,-14.868,888.674
1499631879,2017-07-10 03:24:39,852.697,-15.542,837.155
1499631885,2017-07-10 03:24:45,574.045,-16.307,557.738
1499631889,2017-07-10 03:24:49,565.578,-16.132,549.446
1499631894,2017-07-10 03:24:54,568.058,-16.439,551.619
1499631899,2017-07-10 03:24:59,578.529,-16.037,562.492
1499631905,2017-07-10 03:25:05,496.807,-16.399,480.408
1499631909,2017-07-10 03:25:09,499.872,-16.003,483.869
1499631915,2017-07-10 03:25:15,494.558,-16.594,477.964
1499631919,2017-07-10 03:25:19,487.167,-16.618,470.549
1499631924,2017-07-10 03:25:24,498.418,-16.384,482.034
1499631929,2017-07-10 03:25:29,492.783,-16.606,476.177
1499631935,2017-07-10 03:25:35,496.567,-16.198,480.369
1499631939,2017-07-10 03:25:39,650.902,-15.818,635.084
1499631945,2017-07-10 03:25:45,667.651,-16.393,651.258
1499631949,2017-07-10 03:25:49,776.659,-15.675,760.984
1499631954,2017-07-10 03:25:54,846.222,-15.608,830.614
1499631959,2017-07-10 03:25:59,934.83,-15.784,919.046
1499631964,2017-07-10 03:26:04,1025.53,-15.416,1010.114
1499631969,2017-07-10 03:26:09,1106.792,-14.331,1092.461
1499631974,2017-07-10 03:26:14,1204.628,-15.045,1189.583
1499631979,2017-07-10 03:26:19,1263.888,-14.414,1249.474
1499631984,2017-07-10 03:26:24,1291.729,-14.371,1277.358
1499631989,2017-07-10 03:26:29,1312.783,-14.575,1298.208
1499631995,2017-07-10 03:26:35,1314.658,-14.708,1299.95
1499631999,2017-07-10 03:26:39,1312.563,-14.435,1298.128
1499632004,2017-07-10 03:26:44,1311.18,-14.402,1296.778
1499632009,2017-07-10 03:26:49,1313.372,-14.704,1298.668
1499632015,2017-07-10 03:26:55,1315.783,-14.54,1301.243
1499632020,2017-07-10 03:27:00,1346.759,-14.242,1332.517
1499632024,2017-07-10 03:27:04,1339.031,-14.135,1324.896
1499632029,2017-07-10 03:27:09,1338.609,-14.657,1323.952
1499632035,2017-07-10 03:27:15,1329.045,-14.621,1314.424
1499632039,2017-07-10 03:27:19,1321.681,-14.295,1307.386
1499632046,2017-07-10 03:27:26,1197.178,-14.873,1182.305
1499632049,2017-07-10 03:27:29,1137.736,-15.155,1122.581
1499632054,2017-07-10 03:27:34,1108.29,-15.208,1093.082
1499632059,2017-07-10 03:27:39,1103.102,-15.24,1087.862
1499632065,2017-07-10 03:27:45,1133.555,-14.785,1118.77
1499632070,2017-07-10 03:27:50,1182.045,-15.246,1166.799
1499632076,2017-07-10 03:27:56,1210.746,-15.123,1195.623
1499632079,2017-07-10 03:27:59,1265.422,-14.927,1250.495
1499632084,2017-07-10 03:28:04,1308.832,-14.444,1294.388
1499632089,2017-07-10 03:28:09,1351.684,-14.45,1337.234
1499632094,2017-07-10 03:28:14,1394.19,-14.706,1379.484
1499632099,2017-07-10 03:28:19,1454.764,-14.735,1440.029
1499632104,2017-07-10 03:28:24,1514.422,-14.304,1500.118
1499632109,2017-07-10 03:28:29,1578.569,-13.833,1564.736
1499632114,2017-07-10 03:28:34,1627.808,-13.87,1613.938
1499632119,2017-07-10 03:28:39,1635.088,-14.118,1620.97
1499632126,2017-07-10 03:28:46,1644.395,-13.872,1630.523
1499632130,2017-07-10 03:28:50,1637.476,-14.087,1623.389
1499632135,2017-07-10 03:28:55,1649.988,-13.724,1636.264
1499632139,2017-07-10 03:28:59,1656.488,-14.049,1642.439
1499632145,2017-07-10 03:29:05,1656.659,-13.816,1642.843
1499632149,2017-07-10 03:29:09,1661.772,-14.024,1647.748
1499632156,2017-07-10 03:29:16,1644.251,-13.719,1630.532
1499632159,2017-07-10 03:29:19,1649.054,-13.866,1635.188
1499632165,2017-07-10 03:29:25,1654.102,-13.554,1640.548
1499632169,2017-07-10 03:29:29,1650.732,-13.547,1637.185
1499632175,2017-07-10 03:29:35,1646.939,-13.972,1632.967
1499632179,2017-07-10 03:29:39,1646.882,-13.984,1632.898
1499632184,2017-07-10 03:29:44,1652.88,-13.809,1639.071
1499632190,2017-07-10 03:29:50,1639.687,-13.765,1625.922
1499632196,2017-07-10 03:29:56,1641.38,-14.011,1627.369
1499632199,2017-07-10 03:29:59,1648.874,-13.781,1635.093
1499632205,2017-07-10 03:30:05,1658.548,-13.844,1644.704
1499632209,2017-07-10 03:30:09,1658.573,-13.814,1644.759
1499632215,2017-07-10 03:30:15,1643.98,-13.973,1630.007
1499632219,2017-07-10 03:30:19,1651.394,-13.566,1637.828
1499632224,2017-07-10 03:30:24,1615.812,-14.15,1601.662
1499632229,2017-07-10 03:30:29,1580.856,-13.862,1566.994
1499632235,2017-07-10 03:30:35,1504.972,-13.942,1491.03
1499632239,2017-07-10 03:30:39,1473.267,-14.621,1458.646
1499632244,2017-07-10 03:30:44,1178.8,-14.727,1164.073
1499632249,2017-07-10 03:30:49,1184.384,-15.193,1169.191
1499632254,2017-07-10 03:30:54,1175.901,-14.738,1161.163
1499632259,2017-07-10 03:30:59,1192.11,-15.171,1176.939
1499632265,2017-07-10 03:31:05,1110.112,-14.696,1095.416
1499632270,2017-07-10 03:31:10,1101.194,-14.97,1086.224
1499632276,2017-07-10 03:31:16,1102.77,-15.045,1087.725
1499632279,2017-07-10 03:31:19,1100.39,-15.158,1085.232
1499632285,2017-07-10 03:31:25,1093.759,-15.14,1078.619
1499632289,2017-07-10 03:31:29,1095.708,-15.194,1080.514
1499632295,2017-07-10 03:31:35,1091.912,-14.818,1077.094
1499632299,2017-07-10 03:31:39,1092.652,-14.874,1077.778
1499632304,2017-07-10 03:31:44,1094.26,-15.199,1079.061
1499632309,2017-07-10 03:31:49,1097.415,-14.825,1082.59
1499632314,2017-07-10 03:31:54,1090.089,-14.854,1075.235
1499632319,2017-07-10 03:31:59,1103.815,-15.082,1088.733
1499632324,2017-07-10 03:32:04,1105.895,-15.158,1090.737
1499632329,2017-07-10 03:32:09,1103.297,-14.941,1088.356
1499632334,2017-07-10 03:32:14,1094.818,-14.766,1080.052
1499632339,2017-07-10 03:32:19,1092.531,-14.766,1077.765
1499632345,2017-07-10 03:32:25,1094.093,-15.173,1078.92
1499632349,2017-07-10 03:32:29,1096.771,-15.068,1081.703
1499632355,2017-07-10 03:32:35,1099.188,-14.965,1084.223
1499632359,2017-07-10 03:32:39,1092.064,-15.066,1076.998
1499632364,2017-07-10 03:32:44,1092.469,-15.145,1077.324
